3000539	254466
3000854	679718
5000066	40771
1011871	799167
2001070	141453
1001037	89128
1011025	768270
1006359	581482
2001327	162721,341276
1001966	209031
1008276	650753
1013728	939103
2005792	984111
1002108	214324
1006960	604323
1009508	714384
3000431	250423
1010790	759745
1000289	63066
1011755	794743
1013658	915178
1008541	660266
1007774	633617
1007117	610169
3000114	110121,111013
1011359	779616
1005048	460907
1011718	793914
4000331	50709
2001894	322658
1004288	300168
1003249	260661
3000419	250102,868261
1010356	745929
1007801	634631
1010311	744036
4000955	942246
1011191	774672
1001636	198924
3001060	686632
2002713	369396,550587
1003259	260773,483057
1004236	298751
1013032	842397
1000315	64007
3000636	313121,697560,948892
2002728	370379
2004700	531746
3000398	249264
1007210	613567
1006337	581000
1012292	814537
2000059	3543,142556,516921
1001428	103496
1005754	487574
1005342	472174
2003113	390228
1000876	82636
1008921	673815
4000709	878651,892207
1006697	593852
3002547	983007
1012403	818491
1000862	82085
1012074	806412
2003581	418439
2001450	168922,956124
3001907	904045
3002476	973144
2004887	542466
1003799	281638
1000460	68724
1011171	773730
1006207	575861
1005716	486561
4000243	48170
1008919	673682
3001971	913309
1003751	279448
1011429	782246
5000028	38996
2004020	441091
1004409	304177
2002799	373980
1000009	53778
1012624	826879
1001604	197659
3000356	151490
2002304	347058
2001590	176966,901562
1010493	750285
1008275	650742
1007304	617304
2003846	431608
1010628	754267
3001818	892295
1010860	762457
1013789	953460
3002201	937668
1008680	665619
1004915	455626
2005668	957525
1000045	55124
4001185	995351
2000448	25448
1006497	586141
3000497	252728
1009837	726335
1011724	794152
2003133	391164,413574
4000762	893244
2004074	498096
1007099	609299
5000789	943342
1004199	297612
1012384	817777
1010459	749642
2005086	553818
1009147	702070
4000023	33189
1005102	462898
1000231	61207
3001490	867045
4001076	969883
2005128	556389
1010005	733170
3000446	250800
1001833	205100
1007691	629741
3000833	679197,888873
2002030	330318
2003075	388711
1006733	595195
1009028	698199
1005749	487445
1000118	57682
1004498	307079
4000663	568603
4000238	48033,883017
2005028	550980
1000351	64845
4000513	193520
3001915	905842,930657
1001803	203794
2000644	118327
1005872	491784
2005611	948508
1001471	105076
2001307	161416,181714,351616
1002137	215343
1013301	851976
1006701	594037
1012241	812446
4000957	942796
3000505	253296,873396
2003512	414069,420204
1000133	58254
3000723	316422,943881
1001242	96743
3000595	311859,892186
3001481	866749
3000429	250334
1007121	610711
1003150	258027
4000230	47770
1005439	475987
1000585	72773
2003257	398626
1003386	265447
1007208	613565
1012963	839715
1008726	666964
2003025	386364,407129,498944
1003279	261455
1009404	710717
1011791	796441
1006490	585975
1007579	626369
1011517	785706
4000511	193429
2001967	327119
2002806	374190
1000057	55328
1008400	655771
1013520	879500
1005781	488234
2000480	28010
1010237	741344
1011042	769021
1013476	857622
2000409	23026
3000304	148801,689460,891685,932565
1000716	76732
1011822	797492
3001276	696521
2003297	401332
1008159	646909
3001018	685311
1000203	60138
4001192	997171
1000626	74323
4000202	46798
1006865	600426
3000169	112371
3001196	692888
1009936	730396
1009190	703236
3000413	249869,953519
1009309	707771
1005882	492101
1007709	630396
1007463	622493
1010712	756557
1005996	496093
1002859	241646
1011570	787545
1005585	481573
1010307	743931
2000698	121224
2005868	997931
5000503	874617
1011370	779849
1007091	609111
1001663	199527
3000701	315543
1005069	461694
2003220	396744
1005807	489531
1013453	857188
2002826	375856
1004401	303989
1009173	702640
1003378	265126
1002326	221135
1001287	98729
2002072	332940
1001326	100213,302702
1012633	827102
1007516	623850
4000245	48229
2004620	527024
1013539	885311
5000280	188398
3001192	692795
1012677	828656
1006274	578177
1010077	735822
3001080	687265
2005719	967048
1003731	278743
1008231	649598,808280
1006111	572462
1000349	64800
1002869	242353
2004750	534784
2001479	170892
2000006	315
2000039	2317
2002445	355012
1012437	819952
1011289	777583
1010262	742409
1006601	590547
2000758	124183
1013861	969562
1003354	264045
1002786	238813,804149
1010268	742548
5000821	951539
2004706	532067
1001118	92175,581001
1000000	53373
2000440	24805
2000023	1291
1010566	752437
2004085	498485
1000259	61712
1007915	637912
1009811	725477
2003705	424464
1013547	888908
1011129	772534
1006100	572112
1010891	763812
1001294	99066
1005136	464162
1000608	73652
1004849	453509
1009019	677196
1009220	703893
4000041	34207
1012033	804747
1000717	76776
1013763	947153
3000699	315499
1004388	303561
1001590	197344
1013408	855395
1008099	644976
1009020	677226
1007749	632184
5000306	189426
1013247	850073
2004496	520307
1000915	84193
1000583	72753
1001551	195828
3001525	868172
2005504	930219
2000675	119645
2002419	353773
1003787	280846
5000040	39522
1006645	592198
1001138	92378
1011843	798350
2002835	376463
1012482	822081
1011603	788793
2004881	542016,559367,984711
1013201	848312
2005828	991306
2000309	17562
1010977	766683
2001069	141443,342125
2004256	507697
1003038	247610
1007645	628280
1001739	201709
1008038	642557
1006106	572179
1003615	274229
2000976	136149
2004108	499813
1013746	944122
4001201	999918
3000895	680655
1000095	57144
1008199	648338
2001119	143867,387376,437229,885701
1008609	662762
1005212	466384
1009975	732224
1005584	481534
1000787	79163
1000810	79887
1000036	54900
2000494	28440
1011696	793186
4000426	189978,565038,565061
1000620	73992
2001184	155971
2001841	319808,321565,561583
1003927	286077
1012565	825176
2003989	439740
1001293	99055
1012013	804022
3002529	980302
3000303	148799
1013553	890246
1013441	856965
1010280	743083
2002657	365849
1011638	790177
2000204	11104,351079
1004069	292468
1009498	714129
2000932	133575,157681,157990,159987,160097,181538,377107,379802,389580,410179,423479,498704,522553,523839,531439,550007,917857,968138
1008591	662337
2001197	156423,500456,561384
4000892	924860
5000035	39181
2002037	330553,930601
4000454	191011
1008582	662065
1010002	733089
1013318	852519
1002407	224191
1009698	721302
2001493	171990,518014,918593
1012472	821426
2004080	498236
1009738	722747
1002934	244255
1006163	574270
1007612	627495
1013695	924565
3002375	961575
1004072	292741
1012030	804592
2000193	10749,324283
1009674	720079
1006021	496481
1004459	305618
2000107	5958,181750,377701
1006807	598456
1002700	235480
1004017	290355
1007452	622378
1007682	629513
1011938	801283
1013478	857646
1001111	91986,294494,637494
2002625	364119,404638,442174,548019
1013914	983042
1005571	480735
1004489	306812
1005050	460984
1005272	469050
1013070	843596
2005380	905288
2002651	365546,525754
2000206	11186,410047,427341,1005017
3001260	695678,960239
1011417	781305
1003576	272802
1013865	970612
1001607	197763
2003746	426289,902356
1001185	95088
1012191	810580
1011910	800658
3000402	249366,969398
1008663	664872
3001428	864741
1000210	60715
2000541	31056,363870,424313
2004307	510632
2000415	23600,124427,331656,347864,417486
5000410	564007,960525
4000215	47382
4000630	567678
2000033	1826
3001566	869724
1001878	206297
1006356	581437
1012305	814995
1010582	753007
3002132	929962,966727
1013411	855512
1000700	76072
1011334	778918
2002255	344105
1004612	445054
1003879	284491
2003385	407019
1008978	675769
1000525	70844
1007853	636116
1000284	62961
1010438	748737
2004215	505780
1011346	779217
3002552	983852
2000864	130228
1005249	468436
1008331	653180
2003487	412708
1002024	211207
1003541	271557
2000025	1380,341442
1007836	635481
2005635	952499
1003864	283951
3002186	936048
1000490	69663
2005939	1002823
2000668	119340,405886
5000432	858448
1012978	840508
2005632	952154
1011711	793708
1000301	63459
2001782	186167
5000349	310420,876451,895972
1002075	213123
1010955	765866
3001714	879794,890414
1013078	843787
4000122	37070
3002006	916726
1013313	852341
1001987	209420
4000531	194049
2001393	166398
1003873	284231
3000298	148664
1011812	797391
1001244	96790
1010559	752281
4000028	33323,567309,917479
1006836	599392
4000218	47476
5000043	39555
1000691	75683
1009266	705749
1006091	571915
3002231	941513
4000097	35864
1000881	82867
1004173	296602
2002325	347911
1007906	637737
1004196	297553
1013484	857933
1001372	101950
3001216	693752
2002785	373130
1007460	622445
5000444	858874
1006004	496125
1008979	675818
1010272	742679
2005208	560574
1005362	472775
1007013	606336
1008257	650223
1002648	233838
2004415	516632
1013627	905932
2004030	441884,518136,538203,951890
1010452	749188
2002584	361697
2001216	156962
1003216	260158
1001786	203332
1000288	63029
3000157	111910,249660,316454,942115
1010954	765760
1007681	629512
1003969	288328
5000108	42198
2001546	174849
1000178	59484
4000318	50426
5000300	189289
3000957	682885
3001015	685194,697289
1000477	69405
1005607	482428,608922,662661,709015
1002805	239280
3001801	890245,985836
2002896	379674
1012317	815262
1007669	628800
1005066	461529
1010898	764192
2001560	175747
1011829	797777
4000135	37733
1000631	74406
5000383	562730
1013517	878563
1002226	217846
1012007	803782
2004024	441325
2000555	32153
1002870	242390
2004940	546106
1000853	81748
1006166	574459
5000869	961241
1012092	806881
1004131	294587
1013483	857918
2004395	515232
1013461	857265
2000548	31637
2004388	514958
1005374	473257
2003930	436119
1000675	75288
5000274	188216
1011049	769515
1003451	268501
1003884	284694
1013729	939314
1011278	777246
2003266	398882,405149
1012637	827170
4000828	910325
2003909	435051
5000802	946180
1010259	742170
1004570	308708
1005750	487495
1001420	103287
1008712	666714
1004874	454463
1004332	301850
2001948	326076
3001854	895835
1000947	85133
1013928	984295
3002069	923667
2005359	901377
1011477	784204
2002604	363196
1007991	640392
3000921	681542
1003575	272719
1008106	645208
1007465	622503
3001424	864548
1005986	495814
1007300	617191
2003936	436832
1005177	465304
3002330	954542
1009213	703718
1005744	487359
1010660	755309
1010882	763622
1006375	581961
1006446	584140
1009292	706685
1005905	492784
1000394	66807
4000368	51838
1011434	782681
1004827	452475
1004263	299087,858041
1010134	737962
1007731	631485
2004871	541763
2000786	125584
3001679	873835
2003479	412424,923935
1002901	243253
1004831	452553
1007275	615927
3001153	690880,881578
4000960	944314
4000634	567704,982645
4000006	32841,52013
3001475	866458,971279
2004880	541964
5000637	902324
2002574	361158,552530
1009761	723594
2002933	381586,559616
4000242	48149
1006087	571791
2003740	425934
1000593	73131
1005483	477472
1000058	55348
3002256	943583
3000819	678690
2001417	167604
1000312	63863
1000788	79196
4000537	194310
1008807	669851
5000112	42335
1000320	64146
1010957	766003
3000075	109045
5000595	892409
3000716	316225,951369
2000838	128621,344150,439260
1002456	225629
2002491	357238
1004835	453013
3000026	107573
1008864	671894
3002626	992449
1012656	828147
2000917	132682
1011611	789034
1002646	233750
3001614	871483
1002104	214232
2000963	135730
2004253	507591
1013795	955333
1006937	603401
1007318	617698
2001235	157819,941014
1007625	627751
1013767	948097
3000759	317389
1012060	806006
4000533	194081
1004987	458127
2005745	973001
1012101	807343
1011462	783693
1008973	675594
2005409	910611
1007755	632412
2000921	132890
1006231	576601
3002172	934791
5000128	42844
2000262	14070
1013842	965979
1002328	221205
1011327	778737
1012333	815813
1011455	783356
2003908	435018,550667
1012825	833675
1010148	738358
3000996	684170
4000305	50162
2005950	1003348
1010244	741431
1009134	701663
1003524	270870
2002527	359291
4000822	907622
4000771	895426
2002971	384103,427655,432185,509857
1002553	230103
1000795	79470
2000504	28922,338769,361597,538323,898855,913472
2003926	435921
1007754	632363
2005561	939603
1013459	857230
1004673	447232
1011914	800681
2003383	406994
1012899	837210
1004610	445007
3002459	971022
2000636	117889
1012103	807407
2005330	895028
2000040	2318
3000741	316900
1001956	208871
5000339	310147
1004943	456748
4000049	34470,566568,895517
1007996	640612
1002235	218028
5000173	44440,310772,875912
1000388	66632
1010284	743322
3000630	312903
1009421	711380
1011160	773487
3002173	934820
2001363	164350,439569
1005535	479187
4000951	941573
1003113	256909
1000720	76858
1007727	631198
1000882	82868
1004135	294674
2001353	163766,370022,532176,952728
4000277	49252
1011468	783996
4000080	35528
1005783	488405
2004550	523457
5000369	311062,876309,938340
2005960	1003891
1002035	211567
1008871	672134
5000440	858614
3001886	900857
