2000014	629
2000026	1442
2000027	1501
2000030	1682
2000032	1823
2000034	1861
2000035	2152
2000041	2335
2000043	2470
2000051	2956,375055,387950
2000061	3628,125139
2000068	4080,558617
2000080	4645,358987
2000081	4673,349764,543596
2000086	4866
2000094	5284
2000102	5745,384181
2000117	6344
2000127	6688,390688
2000131	7005
2000135	7308
2000136	7386
2000151	8423,359207,419582,505812
2000154	8528,11726
2000158	8810
2000167	9131,531458,531459
2000169	9281
2000186	10545
2000190	10698
2000191	10705,413258
2000192	10723
2000199	10983,433107
2000207	11241
2000210	11298
2000213	11587
2000215	11600
2000228	12177,1002417
2000251	13187
2000257	13820,166138,543758
2000265	14434,916890
2000270	14746
2000285	16226
2000287	16310,171231
2000301	17234
2000322	18160,555198
2000325	18364
2000334	18816
2000352	19806
2000356	19945,170532,183264,335976,533068,539548,905380
2000358	19957
2000362	20164
2000370	20906
2000373	21033,382044
2000388	21793
2000393	21966
2000397	22060,121266
2000402	22287
2000405	22672
2000408	23022,162431,380309
2000417	23626
2000423	23850,391276,541766
2000431	24419
2000434	24624
2000441	24865
2000443	24968
2000446	25236
2000454	26115,985278
2000455	26213
2000458	26418
2000468	27309
2000471	27572,130899,522170,532039
2000472	27683
2000475	27771
2000476	27808
2000485	28152,1000804
2000486	28179
2000488	28206
2000499	28664
2000506	29190
2000509	29211,142585,156578,355541
2000513	29483
2000517	29598
2000520	29661
2000543	31346
2000547	31613,117202
2000553	32147
2000559	32288
4000001	32645,189769
4000009	32865
4000010	32881,958807
4000018	33072,941639
4000022	33161
4000024	33252
4000039	34193
4000048	34436
4000059	34963
4000072	35295
4000095	35779
4000096	35860
4000101	36041
4000111	36521,49218,962172
4000131	37530
4000136	37842
4000144	38255
5000000	38374,40643,42151,564301,961166
5000005	38484,858502
5000006	38494,947242,978007,987855
5000007	38497,941966
5000015	38679
5000019	38740
5000020	38753
5000022	38809
5000047	39939,153694,188738,310481,859787,921939,974896
5000049	39972
5000054	40245,188131
5000061	40557,944594
5000072	40964
5000098	41926,963136
5000109	42274
5000110	42288
5000135	43149,930359
5000136	43201
5000137	43232,927505,945067
5000141	43400
5000148	43903,904959
5000150	43994
5000151	44023,44576,309675,887916,896925,977627
5000157	44133,562566
5000162	44227,940983
5000164	44269
5000170	44357,903371,957598,995242
5000171	44370
5000184	44708
5000191	44803
4000150	44966,191236
4000152	45017
4000156	45119
4000158	45162
4000173	45968
4000181	46213,52656,939050,956002,978145
4000196	46636
4000206	47003
4000207	47063
4000212	47220
4000216	47397
4000224	47539,566054
4000235	47955,898898
4000236	47965
4000237	48027,564974
4000257	48633,991109
4000259	48736
4000262	48883,910387
4000265	48975
4000274	49115
4000281	49366,976886
4000287	49473
4000292	49668
4000307	50202
4000309	50280
4000310	50291
4000319	50532,966137
4000334	50771
4000337	50847
4000345	51080,990971
4000355	51351
4000366	51701
4000367	51722
4000369	51987
4000381	52213
4000402	52705,194571
4000410	53224
1000008	53754
1000012	53895
1000013	54001
1000014	54005
1000023	54364
1000035	54877
1000038	54940
1000039	54957
1000048	55163
1000051	55196
1000055	55266
1000060	55386
1000062	55443,61582
1000063	55461
1000064	55484
1000071	55837
1000072	55873
1000077	56185
1000078	56276
1000083	56543
1000085	56659
1000091	56888
1000106	57420
1000115	57593
1000116	57614
1000125	57885
1000129	58118
1000142	58372,92083,209024,457803,662544,709263,709265,736423,755958,891878
1000148	58613
1000152	58859
1000161	59129
1000163	59169
1000175	59402
1000179	59493
1000182	59591
1000194	59870
1000198	59941
1000199	59989
1000214	60768
1000219	60903
1000221	60930
1000223	60996
1000227	61069
1000235	61337
1000237	61355
1000241	61395
1000245	61447
1000246	61488
1000265	61861
1000266	61883
1000270	61977,778181
1000271	61980
1000279	62608
1000285	62966
1000295	63186
1000297	63243
1000299	63453
1000303	63537
1000306	63612
1000308	63657
1000316	64056
1000327	64396,209063,260753,790071,818637
1000328	64414
1000334	64544,92233,702435,756330
1000335	64572
1000342	64661
1000346	64754
1000355	65140
1000365	65787
1000366	65856
1000367	65861
1000371	65919
1000372	65925
1000379	66233
1000381	66299
1000383	66334
1000400	66944
1000402	66956,633551
1000409	67033
1000411	67064
1000433	67377
1000434	67419
1000437	67509
1000443	67902
1000457	68624
1000461	68762,768863
1000465	69163
1000466	69198
1000472	69266
1000474	69343
1000475	69366
1000480	69487
1000493	69739
1000494	69754
1000495	69778
1000497	69804
1000499	69815
1000500	69816
1000502	69868
1000503	69894
1000529	71038
1000533	71215
1000539	71381
1000549	71684
1000570	72234,642651
1000578	72653
1000592	73089
1000595	73163
1000602	73429
1000609	73737
1000612	73804
1000616	73926
1000625	74301
1000641	74697
1000652	75008
1000654	75030
1000657	75062
1000662	75156
1000670	75280
1000677	75336
1000690	75679
1000694	75708
1000701	76104
1000712	76605
1000719	76846
1000735	77373
1000765	78217
1000771	78443
1000774	78477
1000775	78494,830068
1000776	78786
1000796	79510
1000798	79526
1000802	79672
1000806	79777
1000816	80054
1000819	80315
1000823	80527,763714
1000826	80710
1000829	80820
1000830	80821
1000835	80932
1000846	81465
1000874	82437
1000875	82561
1000877	82672
1000889	83007
1000892	83101
1000900	83268
1000901	83336
1000920	84384
1000927	84577
1000934	84875
1000936	84890
1000949	85315
1000958	85697
1000960	85706
1000966	85944
1000970	86130
1000982	86655
1000983	86724
1000991	87119
1000998	87622
1000999	87665
1001004	88097
1001008	88248
1001029	88917
1001034	88980
1001036	89024
1001038	89195
1001041	89244
1001044	89335
1001062	89789
1001096	91277
1001097	91328
1001113	92047
1001116	92148
1001119	92179
1001121	92193
1001137	92370,736720,755891,790070,809658
1001141	92590
1001152	93331
1001159	93730
1001166	94071
1001173	94390
1001180	94778
1001183	95026
1001190	95211,96520
1001196	95563
1001199	95795
1001204	95959
1001211	96339
1001221	96404
1001229	96498
1001235	96567
1001236	96609,667202
1001237	96622
1001256	97385
1001263	97616
1001268	97768
1001275	98027
1001284	98659
1001292	99027
1001298	99234
1001303	99499
1001308	99623
1001314	99836
1001318	100046
1001319	100118
1001320	100150
1001325	100193
1001331	100391
1001333	100449
1001335	100508
1001350	101206
1001365	101686
1001366	101705
1001383	102449
1001384	102480
1001389	102649
1001407	102923
1001410	102972
1001422	103301
1001424	103353
1001425	103401
1001426	103414
1001429	103527
1001431	103619,494406
1001438	103951
1001440	104018
1001441	104030
1001458	104642
1001465	104885
1001467	104937
1001472	105097
1001484	105297
1001491	105325
1001499	105398
1001501	105453
1001505	105519
1001511	105638
1001518	105793
1001521	105945
1001527	106072
1001530	106167
3000002	106814
3000006	106986
3000024	107461
3000028	107638,312832,316226,696573,867351,885996,927314,938592
3000036	107953,934076
3000038	107973
3000040	108026,112892,927932
3000045	108140,251612,681569,693498,866092
3000049	108259,917358
3000053	108398
3000060	108679
3000067	108951
3000074	109043
3000107	109808
3000108	109827
3000136	110979,679308,687254,690253,864639,941590
3000146	111270
3000173	112506
3000177	112598,685944,984669
2000580	114681
2000593	115222
2000597	115561
2000598	115609,343708
2000601	115853
2000603	116165
2000609	116361
2000614	116459,141631,169747,531102,917929
2000628	117075,991126
2000634	117603,562051
2000635	117722,132050
2000643	118281
2000645	118358,517322
2000646	118401,324412
2000652	118467,370619
2000656	118876,120276,359558,424242,905606
2000667	119324,131636
2000672	119542
2000673	119585,934839
2000674	119591
2000681	120107
2000684	120244
2000689	120746,335967
2000715	122489
2000720	122735
2000730	123203,134722,425642,519031
2000733	123331,130329
2000748	123873
2000757	124124,532546
2000760	124299
2000764	124466
2000771	124902,514905
2000773	124986,366518
2000780	125180
2000793	126035,442108
2000797	126245
2000829	127797,425808
2000834	128314
2000836	128504
2000842	128921
2000843	129066
2000846	129307
2000851	129534
2000867	130353,143758
2000877	130877
2000881	131077
2000887	131281,436943
2000894	131522
2000897	131607
2000904	132086,913068
2000912	132584
2000913	132587
2000919	132764,362595,553331
2000937	133966,530478,884431
2000943	134302
2000960	135509
2000970	135988
2000986	136887,933182
2000988	136929,549864
2000999	137443
2001004	137888
2001038	140030
2001039	140033
2001045	140233
2001049	140344,370099,543428,557327,1001791
2001054	140568
2001059	141006,178344
2001084	142173
2001099	142797,942607
2001123	143940,164712
2001135	144574
2001136	144595
2001138	144730
2001140	144756
2001142	144867
2001143	145023
2001146	145216
2001156	145613
2001158	145685,161125
2001159	145694
2001160	145695
3000211	146283,888682
3000219	146492
3000225	146717
3000230	146991
3000235	147222
3000238	147338
3000245	147451
3000247	147480
3000260	148049,686858
3000263	148088
3000269	148181
3000289	148540,868917
3000290	148545
3000293	148572
3000306	148857
3000307	148987
3000309	149017,682798
3000317	149201,963799
